datetime,lat,lon,size,sim_lat,sim_lon,sim_area_km2,position_error_km,area_error_km2,berg_id
2016-03-11,-69.73,-61.093,3043.53,-69.7681961776876,36.179688594445736,976.0632934860881,3348.559607212907,2067.466706513912,a64
2016-03-12,-69.73,-61.093,3031.09,-69.76862078574753,-323.7988741243301,973.0554801446318,3349.0897720013904,2058.034519855368,a64
2016-03-13,-69.73,-61.093,3016.8,-69.76799648726484,36.22432450797402,967.8345570879717,3349.7511917377506,2048.9654429120283,a64
2016-03-14,-69.73,-61.093,3006.96,-69.768044720866,-323.75450465594065,967.7767086927839,3350.304606090462,2039.1832913072162,a64
2016-03-15,-69.73,-61.093,2999.84,-69.76673758740534,36.26856438750292,962.5417798258076,3351.0177518561013,2037.2982201741925,a64
2016-03-16,-69.73,-61.093,2989.94,-69.76669915373013,-323.7107426423705,962.5158199884064,3351.5654057189654,2027.4241800115938,a64
2016-03-17,-69.73,-61.093,2978.68,-69.76455069925316,36.31146600574931,962.4303864600547,3352.3239677700144,2016.2496135399451,a64
2016-03-18,-69.73,-61.093,2973.74,-69.76457283851488,-323.66743005952884,962.3870010571276,3352.8773300023545,2011.352998942872,a64
2016-03-19,-69.73,-61.093,2961.31,-69.76133656147967,36.35291516288095,962.3140560071806,3353.675016040339,1998.9959439928193,a64
2016-03-20,-69.73,-61.093,2951.11,-69.76166285834975,-323.6256283625228,960.0562711497379,3354.2127927878323,1991.0537288502624,a64
2016-03-21,-69.73,-61.093,2940.03,-69.75957208399095,36.397219820202224,959.9809944135325,3354.9832339973686,1980.0490055864677,a64
2016-03-22,-69.73,-61.093,2924.59,-69.76031862269835,-323.58115138536886,957.7281866438883,3355.4912015073555,1966.8618133561117,a64
2016-03-23,-69.73,-61.093,2911.39,-69.7586915228821,36.44174745376159,957.6520219640878,3356.2251568421716,1953.737978035912,a64
2016-03-24,-69.73,-61.093,2899.22,-69.75911161824777,-323.53721482017596,957.5992843990122,3356.7438592936146,1941.6207156009878,a64
2016-03-25,-69.73,-61.093,2889.48,-69.75745172981223,36.48379780179283,957.52226454965,3357.430747146737,1931.95773545035,a64
2016-03-26,-69.73,-61.093,2878.84,-69.75742926577156,-323.4952066736744,957.4646977305824,3357.98408508421,1921.3753022694177,a64
2016-03-27,-69.73,-61.093,2864.12,-69.75622405567427,36.52506698770043,957.4016556814698,3358.6144732968155,1906.71834431853,a64
2016-03-28,-69.73,-61.093,2851.05,-69.75566080474945,-323.45286867792606,957.3421721035627,3359.2396329531325,1893.7078278964375,a64
2016-03-29,-69.73,-61.093,2838.57,-69.75429637247456,36.567994169116105,957.2854034808096,3359.898281717052,1881.2845965191905,a64
2016-03-30,-69.73,-61.093,2828.14,-69.75418903082328,-323.41067998874775,957.2346397942251,3360.466799364358,1870.9053602057747,a64
2016-03-31,-69.73,-61.093,2815.2,-69.75186052931497,36.61250754795941,957.1763017486643,3361.2647048062527,1858.0236982513356,a64
2016-04-01,-69.73,-61.093,2795.89,-69.75219326207362,-323.3701136923528,957.1400879310651,3361.6936662680137,1838.749912068935,a64
2016-04-02,-69.73,-61.093,2776.09,-69.75056749481448,36.6482199666994,957.1049826236477,3362.306928774231,1818.9850173763525,a64
2016-04-03,-69.73,-61.093,2752.92,-69.75136226493179,-323.334215032575,957.0863260926561,3362.703033522051,1795.8336739073438,a64
2016-04-04,-69.73,-61.093,2733.87,-69.7502074641366,36.68352723550987,957.053015888264,3363.2623466472696,1776.816984111736,a64
2016-04-05,-69.719,-61.062,2713.71,-69.7509919810038,-323.299246986542,957.0257764790224,3363.7331733900583,1756.6842235209776,a64
2016-04-06,-69.719,-61.062,2692.5,-69.75006953836956,36.718182631794775,956.9779768573661,3364.2654769874775,1735.5220231426338,a64
2016-04-07,-69.719,-61.062,2667.49,-69.75075754537654,-323.26480727574653,956.9435331501711,3364.655674428039,1710.5464668498287,a64
2016-04-08,-69.735,-61.036,2638.84,-69.74806672887202,36.75281764316361,956.8858515151678,3363.3516520864328,1681.9541484848323,a64
2016-04-09,-69.735,-61.036,2611.36,-69.74797310335364,-323.2287922629293,956.8490415124675,3363.8414425086357,1654.5109584875327,a64
2016-04-10,-69.735,-61.036,2602.46,-69.74618418925887,36.78677111413481,956.8124810196612,3364.395094656817,1645.6475189803389,a64
2016-04-11,-69.735,-61.036,2562.64,-69.7459325865819,-323.19556342339297,956.7745745934353,3364.8786288849556,1605.8654254065646,a64
2016-04-12,-69.735,-61.036,2518.55,-69.74374121507977,36.8222921611391,956.7629756226049,3365.525072254536,1561.7870243773953,a64
2016-04-13,-69.735,-61.036,2474.15,-69.7434313936595,-323.1598655190568,956.7183432575497,3366.0178635460957,1517.4316567424503,a64
2016-04-14,-69.735,-61.036,2419.53,-69.74165661550819,36.85800172877373,956.6862921613429,3366.6306003014315,1462.8437078386573,a64
2016-04-15,-69.735,-61.036,2340.27,-69.74135958856131,-323.1229720848039,956.6293044953601,3367.1532354566725,1383.64069550464,a64
2016-04-16,-69.735,-61.036,2281.11,-69.73960995834456,36.89493853998391,956.5939813916076,3367.7649689111763,1324.5160186083926,a64
2016-04-17,-69.735,-61.036,2213.57,-69.73943792658052,-323.08737517614503,956.5590494217065,3368.2421859012884,1257.0109505782937,a64
2016-04-18,-69.735,-61.036,2144.97,-69.73732731684916,36.93061968934239,956.5370949575598,3368.885468926366,1188.4329050424399,a64
2016-04-19,-69.735,-61.036,2075.22,-69.73711775446523,-323.05194463851143,956.5117301648592,3369.3590603561183,1118.7082698351405,a64
2016-04-20,-69.735,-61.036,2004.16,-69.73461886983522,36.96596321262564,956.4690456583248,3370.031661106756,1047.6909543416753,a64
2016-04-21,-69.735,-61.036,1935.92,-69.73426904534118,-323.0158491952962,956.4440894859491,3370.536258695291,979.475910514051,a64
2016-04-22,-69.735,-61.036,1863.71,-69.73193499959518,37.002018203524074,956.4021543905664,3371.194295598419,907.3078456094337,a64
2016-04-23,-69.735,-61.036,1789.09,-69.73256814511757,-322.80904263295736,956.3759083628937,3376.0826797968507,832.7140916371062,a64
2016-04-24,-69.735,-61.036,1708.12,-69.73135046716781,37.379738647971294,956.3482716359282,3381.109382032306,751.7717283640717,a64
2016-04-25,-69.72,-61.03,1628.08,-69.73239181710227,-322.4318223250849,956.33097323757,3387.006720170694,671.7490267624299,a64
2016-04-26,-69.681,-61.016,1550.2,-69.73188974361976,37.75622337141334,956.3056123512073,3394.77895160699,593.8943876487928,a64
2016-04-27,-69.63,-60.995,1471.08,-69.73316786264951,-322.0558356440841,956.3002162437729,3403.2119824387228,514.7797837562271,a64
2016-04-28,-69.579,-60.968,1380.12,-69.73284567927708,38.13191912899964,956.2749563181966,3411.6233502745777,423.8450436818033,a64
2016-04-29,-69.523,-60.914,1281.93,-69.73374968130292,-321.679232910954,956.2620229229141,3419.681919677932,325.667977077086,a64
2016-04-30,-69.499,-60.89,1184.26,-69.73315676886686,38.50850894611477,956.235727720846,3425.9733139043888,228.02427227915405,a64
2016-05-01,-69.499,-60.89,1096.86,-69.73378378453353,-321.3023519272591,956.2186422199791,3430.8316553845125,140.64135778002083,a64
2016-05-02,-69.499,-60.89,1010.1,-69.7339785973986,38.8857324074844,956.1985195173722,3435.689062134956,53.90148048262779,a64
2016-05-03,-69.499,-60.89,926.11,-69.73461814713065,-320.92608590133756,956.1826938425867,3440.5032919938017,30.07269384258666,a64
2016-05-04,-69.521,-60.789,838.03,-69.73475927455395,39.26243015570401,956.165720694608,3440.9208335839357,118.13572069460804,a64
2016-05-05,-69.521,-60.789,732.55,-69.73519678665843,-320.54932764939963,956.1507768341022,3445.7372423674024,223.60077683410225,a64
2016-05-06,-69.521,-60.789,658.48,-69.73437996544297,39.640081120194054,956.1355951891306,3450.678371438522,297.6555951891306,a64
2016-05-07,-69.73,-60.987,589.82,-69.73484751677702,-320.1717563244057,956.1231621311459,3443.082836059761,366.3031621311459,a64
2016-05-08,-69.73,-60.987,526.66,-69.73490111768855,40.01656128620954,956.11339275883,3447.870849377684,429.45339275883,a64
2016-05-09,-69.73,-60.987,469.54,-69.73561690607121,-319.79544678565105,956.1044624352508,3452.586150471411,486.56446243525073,a64
2016-05-10,-69.711,-60.874,437.42,-69.73506323413632,40.3925511199613,956.0924663990816,3456.125646717198,518.6724663990815,a64
2016-05-11,-69.741,-61.03,390.63,-69.73561809006107,-319.4185009106991,956.0813108046658,3462.2970842884224,565.4513108046658,a64
2016-05-12,-69.741,-61.03,348.88,-69.73227960007638,40.76984842636472,956.056147410509,3467.3312110762095,607.176147410509,a64
2016-05-13,-69.741,-61.03,308.3,-69.73293705974615,-319.04115991448526,956.046331986556,3472.036835398622,647.746331986556,a64
2016-05-14,-69.741,-61.03,269.04,-69.73035112553481,41.14805272178785,956.0255020590398,3477.0120809137356,686.9855020590398,a64
2016-05-15,-69.741,-61.03,232.24,-69.73135951046076,-318.6637149334688,956.0205434533004,3481.650711217549,723.7805434533004,a64
2016-05-16,-69.741,-61.03,196.72,-69.7298207865888,41.525291838906355,956.0087947511232,3486.5146701608182,759.2887947511232,a64
2016-05-17,-69.741,-61.03,163.58,-69.73096369858865,-318.28668914534603,956.0048182324724,3491.1180596798044,792.4248182324724,a64
2016-05-18,-69.741,-61.03,132.2,-69.73060124292371,41.90144839182233,956.0012734226668,3495.8426037116924,823.8012734226668,a64
2016-05-19,-69.741,-61.03,105.14,-69.73180766403075,-317.9103349760525,955.9977673927949,3500.426821294403,850.8577673927949,a64
2016-05-20,-69.738,-61.081,79.69,-69.73143314984223,42.2785949396677,955.9924545289147,3506.674545513047,876.3024545289147,a64
2016-05-21,-69.738,-61.081,58.47,-69.73257996530593,-317.5325447861761,955.9885053051627,3511.258759560763,897.5185053051626,a64
2016-05-22,-69.738,-61.081,38.87,-69.732087444223,42.65579855605523,955.982461506039,3515.960434593717,917.112461506039,a64
2016-05-23,-69.738,-61.081,35.01,-69.7332375005852,-317.15558390905164,955.9767784798959,3520.5194424899046,920.9667784798959,a64
2016-05-24,-69.738,-61.081,33.82,-69.73235295803514,43.03050961121363,955.9703172367309,3525.1807390316812,922.1503172367309,a64
2016-05-25,-69.658,-61.174,33.36,-69.73339452261659,-316.7811010090418,955.964975660851,3538.8670613038194,922.604975660851,a64
2016-05-26,-69.658,-61.174,23.97,-69.73221473074499,43.40660388810335,955.9586221605356,3543.5798322758083,931.9886221605356,a64
2016-05-27,-69.658,-61.174,18.27,-69.73297792051181,-316.4053506710463,955.9556959187614,3548.125203453541,937.6856959187614,a64
2016-05-28,-69.658,-61.174,13.24,-69.7312656503521,43.78296466291971,955.9500355948799,3552.8803813448676,942.7100355948799,a64
2016-05-29,-69.658,-61.174,10.46,-69.73185178779613,-316.02911786249496,955.9487166554649,3557.419101552276,945.4887166554648,a64
2016-12-01,-69.567,-60.707,13.69,-69.7709934579788,-286.59029010853044,925.1828839092997,4149.932901616446,911.4928839092996,a64
2016-12-02,-69.588,-60.724,18.13,-69.76919293370973,73.42145621931985,922.8839348788665,4148.441473774408,904.7539348788665,a64
2016-12-03,-69.575,-60.794,27.13,-69.7692859976812,-286.5692809949028,920.6412716312973,4151.008810551737,893.5112716312973,a64
2016-12-04,-69.554,-60.729,37.33,-69.76817930224809,73.440713885006,919.845193386593,4152.379022397286,882.515193386593,a64
2016-12-05,-69.544,-60.749,52.73,-69.76776951795739,-286.5506519017569,916.121200995696,4153.890082042048,863.391200995696,a64
2016-12-06,-69.54,-60.77,69.59,-69.76666577398134,73.45951504336767,914.5953379129339,4154.902626154554,845.0053379129339,a64
2016-12-07,-69.538,-60.773,91.83,-69.76611486754858,-286.5317084667327,913.8022039920531,4155.348325394233,821.9722039920531,a64
2016-12-08,-69.537,-60.776,115.53,-69.76428003843537,73.48074409834493,910.0497723128896,4155.880865542507,794.5197723128896,a64
2016-12-09,-69.616,-60.759,144.61,-69.76397423468094,-286.5099863767729,905.5850233405675,4147.771181483594,760.9750233405675,a64
2016-12-10,-69.696,-60.743,175.16,-69.76319032193581,73.50005574123287,902.5609372372332,4139.639706211986,727.4009372372333,a64
2016-12-11,-69.696,-60.743,211.08,-69.76333118170042,-286.49017222312915,899.5788049849835,4139.77984599434,688.4988049849835,a64
2016-12-12,-69.696,-60.743,251.24,-69.76287239858004,73.51882392276138,897.2897481878009,4139.968490271006,646.0497481878009,a64
2016-12-13,-69.696,-60.743,299.37,-69.76255908188396,-286.47138777360516,893.548293987065,4140.1548759708485,594.178293987065,a64
2016-12-14,-69.696,-60.743,350.63,-69.7619727774422,73.53695902635707,889.7908487662411,4140.346147557271,539.1608487662411,a64
2016-12-15,-69.696,-60.743,402.95,-69.76138979223936,-286.4534312834653,884.5663688457727,4140.557005356786,481.6163688457727,a64
2016-12-16,-69.696,-60.743,457.51,-69.76119550739536,73.55594340789793,883.0443031802823,4140.72471466044,425.53430318028234,a64
2016-12-17,-69.696,-60.742,512.5,-69.76066889149371,-286.4347333140224,878.5557733713642,4140.909501088605,366.05577337136424,a64
2016-12-18,-69.697,-60.739,569.45,-69.76007216104796,73.57518112303586,876.2952373352671,4140.977677201283,306.84523733526703,a64
2016-12-19,-69.728,-61.034,626.5,-69.7598245069138,-286.41518169155995,873.2925750036048,4142.646527893445,246.79257500360484,a64
2016-12-20,-69.741,-61.032,685.37,-69.75764044793132,73.5950764634577,868.0567375074502,4141.677203007106,182.68673750745018,a64
2016-12-21,-69.743,-61.029,744.25,-69.757488901008,-286.3950841797662,864.3305229209242,4141.596564367726,120.08052292092418,a64
2016-12-22,-69.744,-61.027,804.95,-69.75590766922544,73.61568128991928,860.5819231391514,4141.792855075825,55.631923139151354,a64
2016-12-23,-69.8,-61.136,865.66,-69.75571157807475,-286.37431226588217,857.5986639104685,4137.983424942021,8.061336089531437,a64
2016-12-24,-69.811,-61.11,926.36,-69.75395583545375,73.63625588452516,853.8466570120363,4136.80357978297,72.51334298796371,a64
2016-12-25,-69.821,-61.139,987.07,-69.75387000807721,-286.35403579011165,850.1391064985492,4136.399794389612,136.9308935014509,a64
2016-12-26,-69.817,-61.161,1052.34,-69.75101135105032,73.6554245149295,846.3611682341915,4137.587014420628,205.97883176580842,a64
2016-12-27,-69.815,-61.164,1115.59,-69.75077098332693,-286.3349054058278,844.8525222605919,4138.012019068315,270.73747773940806,a64
2016-12-28,-69.814,-61.168,1173.73,-69.74961958101699,73.67495486062302,842.5575305117306,4138.446539624626,331.17246948826937,a64
2016-12-29,-69.812,-61.17,1230.25,-69.74949009158168,-286.31547376672324,839.5714678220451,4138.843107030044,390.67853217795493,a64
2016-12-30,-69.812,-61.171,1282.21,-69.74812105959607,73.69382494372411,836.5595371518152,4139.142626539561,445.6504628481848,a64
2016-12-31,-69.812,-61.171,1332.03,-69.74797952099959,-286.2967151490811,834.3010152981855,4139.304231203432,497.7289847018145,a64
2017-01-01,-69.719,-61.037,1376.17,-69.7458996182599,73.7326932217926,830.5335695845502,4147.337025581445,545.6364304154499,a64
2017-01-02,-69.719,-61.037,1413.18,-69.74599544198674,-286.2384388787122,827.5358195462964,4147.778434818926,585.6441804537037,a64
2017-01-03,-69.719,-61.037,1444.8,-69.74437902269598,73.79090085549325,823.7687561957154,4148.400968752755,621.0312438042846,a64
2017-01-04,-69.719,-61.037,1476.14,-69.74445538340893,-286.1801758542504,822.2388892388524,4148.844696962246,653.9011107611477,a64
2017-01-05,-69.719,-61.037,1502.1,-69.74220908829197,73.84950253388791,817.7296071737818,4149.53605673283,684.3703928262181,a64
2017-01-06,-69.719,-61.037,1525.0,-69.7415166621065,-286.1217043585525,815.4587555321394,4150.05540116684,709.5412444678606,a64
2017-01-07,-69.719,-61.037,1539.92,-69.7371457184008,73.90897342282602,813.140081382707,4150.977917845182,726.7799186172931,a64
2017-01-08,-69.715,-60.965,1552.89,-69.73648486177984,-286.0621252828265,810.8790862697451,4150.780104048636,742.010913730255,a64
2017-01-09,-69.721,-60.993,1564.76,-69.73357864409978,73.96954307111633,808.5800886703241,4151.395360294793,756.1799113296759,a64
2017-01-10,-69.721,-60.993,1575.53,-69.73371124306458,-286.00131726064626,806.3393666425005,4151.835585352002,769.1906333574995,a64
2017-01-11,-69.707,-61.037,1585.82,-69.7317792491943,74.02991699456305,802.5688134731307,4154.62686542926,783.2511865268692,a64
2017-01-12,-69.731,-61.043,1595.29,-69.73230449969705,-285.94148212604415,801.0527247216285,4152.668787023903,794.2372752783715,a64
2017-01-13,-69.812,-61.171,1604.63,-69.73101019402633,74.08840395398624,798.7330388222673,4147.001465400207,805.8969611777328,a64
2017-01-14,-69.824,-61.174,1613.28,-69.73162481058675,-285.8829407197852,792.0729600418907,4146.205910371835,821.2070399581092,a64
2017-01-15,-69.709,-60.931,1612.11,-69.72989771337026,74.14651275152261,788.3013437993017,4154.77949325477,823.8086562006982,a64
2017-01-16,-69.731,-61.043,1610.26,-69.73038720348426,-285.82434133523276,785.3102005649042,4154.680586363969,824.9497994350958,a64
2017-01-17,-69.709,-60.931,1598.59,-69.7282371740889,74.20539670143279,782.2785881124072,4155.8632347473485,816.3114118875927,a64
2017-01-18,-69.731,-61.043,1586.89,-69.72821985543554,-285.7654447950524,780.7501385569446,4155.81303280323,806.1398614430555,a64
2017-01-19,-69.731,-61.043,1565.38,-69.72565602493094,74.26549058017082,777.7099855502518,4156.552622088201,787.6700144497484,a64
2017-01-20,-69.731,-61.043,1535.57,-69.72567428316204,-285.7052142547718,773.9841990749285,4157.003609497925,761.5858009250715,a64
2017-01-21,-69.731,-61.042,1497.23,-69.72393950454833,74.32355672659918,771.7131856174452,4157.609365212628,725.5168143825548,a64
2017-01-22,-69.732,-61.04,1459.4,-69.724460776094,-285.6469780915183,768.7352987538777,4157.87846144785,690.6647012461224,a64
2017-01-23,-69.734,-61.037,1412.21,-69.72280918761253,74.38147681125997,764.9983357362745,4158.235786355304,647.2116642637255,a64
2017-01-24,-69.705,-61.04,1364.39,-69.723164055598,-285.589126984449,761.285797179262,4161.654469912618,603.1042028207381,a64
2017-01-25,-69.759,-61.054,1307.49,-69.7209379217843,74.44062819904462,759.727519829686,4157.052642965783,547.762480170314,a64
2017-01-26,-69.76,-61.052,1250.87,-69.7210213402641,-285.530422280844,757.4794999844617,4157.356950212504,493.39050001553824,a64
2017-01-27,-69.708,-61.033,1190.16,-69.71899788399723,74.4977151028508,751.5164940615174,4163.004112407535,438.6435059384827,a64
2017-01-28,-69.76,-61.052,1129.46,-69.71853721879009,-285.47453094067936,749.2552388554291,4158.469611896992,380.20476114457097,a64
2017-01-29,-69.759,-61.054,1067.58,-69.71663280294496,74.55321737457984,746.2248571595316,4159.222794667129,321.3551428404684,a64
2017-01-30,-69.758,-61.057,1005.7,-69.7167131583321,-285.4181045631917,742.4962873574268,4159.802937597532,263.20371264257324,a64
2017-01-31,-69.756,-61.061,942.64,-69.71491850333527,74.61040754344418,737.2490738651223,4160.688823760298,205.39092613487765,a64
2017-02-01,-69.754,-61.064,879.58,-69.71487917831617,-285.38104255018357,735.7234752006658,4161.073950652324,143.85652479933424,a64
2017-02-02,-69.753,-61.067,815.35,-69.7124845109859,74.6271485614837,732.7025379141879,4161.591860804546,82.6474620858121,a64
2017-02-03,-69.753,-61.068,751.17,-69.71212788768142,-285.36503763456665,732.6401692844081,4161.763391875081,18.529830715591856,a64
2017-02-04,-69.753,-61.067,685.84,-69.70960973400749,74.64384796436809,728.1516542507396,4162.141208777313,42.31165425073959,a64
2017-02-05,-69.754,-61.064,620.56,-69.70959480996872,-285.347466819219,723.6931955058416,4162.127893260835,103.13319550584163,a64
2017-02-06,-69.756,-61.061,554.13,-69.70716413299601,74.66297694838596,719.1832900365739,4162.286015008122,165.0532900365739,a64
2017-02-07,-69.758,-61.057,487.75,-69.70697837125248,-285.3277844611315,716.1930863813162,4162.181265650513,228.44308638131622,a64
2017-02-08,-69.743,-61.117,420.22,-69.70414517543999,74.68252664864934,710.9609511522964,4165.077437994406,290.74095115229636,a64
2017-02-09,-69.744,-61.115,362.52,-69.7032095280045,-285.3076299982819,707.9636355852417,4165.19096474624,345.44363558524174,a64
2017-02-10,-69.744,-61.114,303.66,-69.70088294616103,74.70257226699243,703.4727657947473,4165.56927296114,399.81276579474724,a64
2017-02-11,-69.744,-61.114,254.63,-69.70010460375536,-285.2885029778257,700.4735724898823,4165.785291037995,445.84357248988226,a64
2017-02-12,-69.744,-61.114,205.62,-69.69897490423955,74.72154847432387,695.2512538814449,4166.054391994538,489.6312538814449,a64
2017-02-13,-69.744,-61.114,166.43,-69.69815439714478,-285.2693277049687,691.520339162883,4166.277717924029,525.0903391628831,a64
2017-02-14,-69.744,-61.114,127.27,-69.69746698725814,74.73971807614083,686.3091476667126,4166.486242343074,559.0391476667127,a64
2017-02-15,-69.744,-61.114,97.93,-69.6963507985637,-285.2496686277813,683.3199102617092,4166.762487772004,585.3899102617092,a64
2017-02-16,-69.744,-61.114,68.62,-69.69497771935693,74.75919959830998,681.0411310076232,4167.038256459782,612.4211310076232,a64
2017-02-17,-69.744,-61.114,49.08,-69.69426729607386,-285.2319072317896,678.7816713451791,4167.246734790624,629.7016713451791,a64
2017-02-18,-69.772,-61.211,29.54,-69.6903949264178,74.77768966784907,675.7513315274116,4166.411276984495,646.2113315274116,a64
2017-02-19,-69.772,-61.211,19.77,-69.69035467783347,-285.21416158654176,673.4949076401472,4166.539573954522,653.7249076401472,a64
2017-09-08,-69.733,-60.983,14.17,-69.56577144516342,103.63057136518006,600.0632673799577,4483.256780928306,585.8932673799577,a64
2017-09-09,-69.733,-60.983,18.78,-69.56714698795079,-256.1827216966282,600.0606603712333,4484.12872126485,581.2806603712334,a64
2017-09-10,-69.733,-60.983,30.99,-69.56763776707695,104.0036009214551,600.0480691873207,4485.083559594156,569.0580691873207,a64
2017-09-11,-69.733,-60.983,45.32,-69.56874241156059,-255.80993836632885,600.0431426471761,4485.959146416039,554.723142647176,a64
2017-09-12,-69.733,-60.983,69.12,-69.56966267482987,104.37645144468243,600.0370105714373,4486.8422517953995,530.9170105714373,a64
2017-09-13,-69.733,-60.983,95.02,-69.5706016417061,-255.43705262696062,600.0333452170555,4487.711439044129,505.01334521705553,a64
2017-09-14,-69.733,-60.983,128.99,-69.57169037478315,104.74962809542964,600.0288112375285,4488.5526389870965,471.03881123752853,a64
2017-09-15,-69.733,-60.983,163.05,-69.5730117047724,-255.0636206190015,600.0249046006999,4489.356091953928,436.97490460069986,a64
2017-09-16,-69.733,-60.983,205.18,-69.57405188710764,105.12357377658216,600.0188701690004,4490.1802731891685,394.83887016900036,a64
2017-09-17,-69.733,-60.983,247.38,-69.57548650500681,-254.68948698511304,600.015502793529,4490.947163861777,352.635502793529,a64
2017-09-18,-69.733,-60.983,297.66,-69.57617370853599,105.49743237907933,600.0065282102496,4491.783897604419,302.3465282102496,a64
2017-09-19,-69.733,-60.983,348.03,-69.5775828822798,-254.3151732506908,600.0019927198072,4492.530753730361,251.9719927198072,a64
2017-09-20,-69.733,-60.983,406.46,-69.5782758397853,105.87165231674254,599.9914614103931,4493.34139565097,193.5314614103931,a64
2017-09-21,-69.733,-60.983,464.97,-69.57895270549825,-253.94076266030538,599.985782497148,4494.144869691786,135.01578249714794,a64
2017-09-22,-69.733,-60.983,525.47,-69.58002065915704,106.24621834932807,599.9762667173839,4494.889816106072,74.50626671738382,a64
2017-09-23,-69.733,-60.983,585.57,-69.58003334970923,-253.56621792907623,599.9694408717696,4495.74141865081,14.39944087176957,a64
2017-09-24,-69.733,-60.983,646.09,-69.58019633577452,106.62203684596167,599.9627633077173,4496.566942284754,46.127236692282736,a64
2017-09-25,-69.733,-60.983,704.75,-69.58028690507982,-253.19045240568212,599.952533212295,4497.384555121477,104.79746678770505,a64
2017-09-26,-69.733,-60.983,763.84,-69.58010768604017,106.99877730227777,599.9457074146264,4498.226842186731,163.8942925853736,a64
2017-09-27,-69.733,-60.983,820.91,-69.58086181769761,-252.81385385120012,599.9340944995512,4498.945293052414,220.9759055004488,a64
2017-09-28,-69.733,-60.983,877.98,-69.58121341489561,107.37522522425613,599.9192335617541,4499.702821823479,278.0607664382459,a64
2017-09-29,-69.733,-60.983,935.05,-69.58232943630284,-252.43768821244174,599.9079373428856,4500.354854747488,335.14206265711437,a64
2017-09-30,-69.733,-60.983,992.13,-69.58192206703715,107.75110464818516,599.8935230048778,4501.169709306347,392.2364769951222,a64
2017-10-01,-69.733,-60.983,1049.2,-69.58320267477772,-252.0620980443631,599.8834511307036,4501.777203479699,449.3165488692964,a64
2017-10-02,-69.733,-60.983,1106.27,-69.58261557920895,108.12585316298862,599.8667899421214,4502.5833100344325,506.4032100578786,a64
2017-10-03,-69.733,-60.983,1188.98,-69.58337842322442,-251.68776178044095,599.8476742065216,4503.221425196636,589.1323257934785,a64
2017-10-04,-69.733,-60.983,1258.89,-69.5833108740564,108.49917010039118,599.8263322131481,4503.94105262866,659.063667786852,a64
2017-10-05,-69.733,-60.983,1333.3,-69.5837887355893,-251.31412761555708,599.8096499913756,4504.586965691543,733.4903500086243,a64
2017-10-06,-69.733,-60.983,1408.07,-69.58388546164757,108.87322753174493,599.7953956998937,4505.264964251431,808.2746043001063,a64
2017-10-07,-69.733,-60.983,1441.34,-69.58441187377049,-250.9388733726759,599.7897788352742,4505.884770595214,841.5502211647257,a64
2017-10-08,-69.733,-60.983,1491.63,-69.5844454270084,109.24808913553377,599.773890917318,4506.543218007502,891.8561090826821,a64
2017-10-09,-69.733,-60.983,1544.25,-69.58515875633832,-250.56463662512425,599.7612898553213,4507.1149372024465,944.4887101446787,a64
2017-10-10,-69.733,-60.983,1569.38,-69.58480030024337,109.62092089542543,599.7333728581207,4507.787010166739,969.6466271418794,a64
2017-10-11,-69.733,-60.983,1584.34,-69.58582833922205,-250.19214255784485,599.7216262159183,4508.297719923936,984.6183737840817,a64
2017-10-12,-69.733,-60.983,1599.31,-69.58628370069655,109.99493901686321,599.695878141267,4508.859808635404,999.6141218587329,a64
2017-10-13,-69.733,-60.983,1606.29,-69.58764426257109,-249.81819062302714,599.691418633901,4509.308361246748,1006.598581366099,a64
2017-10-14,-69.733,-60.983,1615.12,-69.58785229747302,110.36931865009757,599.6607113137957,4509.874090611433,1015.4592886862042,a64
2017-10-15,-69.733,-60.983,1615.95,-69.58931253806577,-249.4436892665164,599.6545386328143,4510.28683467715,1016.2954613671858,a64
2017-10-16,-69.733,-60.983,1618.63,-69.5880322138092,110.74334433011944,599.6103865042907,4510.990969882941,1019.0196134957095,a64
2017-10-17,-69.733,-60.983,1618.69,-69.58947411509246,-249.06953438147173,599.5991082507804,4511.381013979168,1019.0908917492196,a64
2017-10-18,-69.733,-60.983,1620.94,-69.58890791595294,111.11710839188567,599.5699282476481,4511.979799949569,1021.3700717523519,a64
2017-10-19,-69.733,-60.983,1621.09,-69.59020429134738,-248.69545276336117,599.5485696575877,4512.361740562006,1021.5414303424122,a64
2017-10-20,-69.733,-60.983,1620.67,-69.59014913120919,111.49206453014602,599.5300114297257,4512.881179166093,1021.1399885702743,a64
2017-10-21,-69.733,-60.983,1618.06,-69.59142771887147,-248.32057980604716,599.5110547676078,4513.239621398935,1018.5489452323922,a64
2017-10-22,-69.733,-60.983,1615.92,-69.59152285503325,111.86902544159062,599.4985040490859,4513.7225250428,1016.4214959509142,a64
2017-10-23,-69.733,-60.983,1617.08,-69.59279725844114,-247.94378897618847,599.4798174302337,4514.0556246675305,1017.6001825697663,a64
2017-10-24,-69.733,-60.983,1618.25,-69.5925261850863,112.2435558853856,599.4545792327367,4514.548021441782,1018.7954207672633,a64
2017-10-25,-69.733,-60.983,1618.15,-69.59379313045544,-247.56949307931995,599.4334802783045,4514.856199474302,1018.7165197216956,a64
2017-10-26,-69.733,-60.983,1620.42,-69.59333164052826,112.61752776051893,599.4000121780534,4515.3438224027095,1021.0199878219466,a64
